scenarioName	scenarioDescription	global_options:default_mixture_ratio	defaultFiles:defaultmutations	defaultFiles:postsimulationscript	defaultFiles:defaultbed	defaultFiles:readsimulationwrapper	simulatorOptions	global_options:base_coverage	global_options:usemutationsfile	simulationSeed
#s1_r11_c2	Test allele calls with 2 contributors	1:1								1000
#s2_r111_c3	Test allele calls with 3 contibutors	1:1:1								1000
#s3_r1111_c4	Test allele calls with 4 contributors	1:1:1:1								1000
#s4_r11111_c5	Test allele calls with 5 contributors	1:1:1:1:1								1000
#s5_r111111_c6	Test allele calls with 6 contributors	1:1:1:1:1:1								1000
#s6_r1111111_c7	Test allele calls with 7 contributors	1:1:1:1:1:1:1								1000
s7_r11111111_c8	Test allele calls with 8 contributors	1:1:1:1:1:1:1:1								1000
s8_r1_c1	Test allele calls with one major contributor	1								1000
s9_rr13_c2	Test allele calls with one major and one minor contributor	1:3								1000
s10_r19_c2	Test allele calls with one major and one minor contributor	1:9								1000
s11_r1_19_c2	Test allele calls with one major and one minor contributor	1:19								1000
s12_r1_49_c2	Test allele calls with one major and one minor contributor	1:49								1000
s13_r1_99_c2	Test allele calls with one major and one minor contributor	1:99								1000
s14_r211_c3	Test allele calls with one major and two minor contributors	2:1:1								1000
s15_r41111_c5	Test allele calls with one major and four minor contributors	4:1:1:1:1								1000
s16_r91111_c5	Test allele calls with one major and four minor contributors	9:1:1:1:1								1000
s17_r1_c1_avgmq_below	Test allele calls when avg. mapping quality for one contributor is below threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationTMAP_Avg_MQ_Below_Threshold.sh						1000
s18_r1_c1_avgmq_oneunitbelow	Test allele calls when avg. mapping quality for one contributor is one unit below threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationTMAP_Avg_MQ_One_Unit_Below_Threshold.sh						1000
s19_r1_c1_avgmq_atthreshold	Test allele calls when avg. mapping quality for one contributor is at threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationTMAP_Avg_MQ_At_Threshold.sh						1000
s20_r1_c1_avgmq_oneunitabove	Test allele calls when avg. mapping quality for one contributor is one unit above threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationTMAP_Avg_MQ_One_Unit_Above_Threshold.sh						1000
s21_r1_c1_avgmq_above	Test allele calls when avg. mapping quality for one contributor is above threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationTMAP_Avg_MQ_Above_Threshold.sh						1000
#s22_r1_c1_strand_below	Test allele calls when strand bias for one contributor is below threshold	1								1000
#s23_r1_c1_strand_oneunitbelow	Test allele calls when strand bias for one contributor is one unit below threshold	1								1000
#s24_r1_c1_strand_atthreshold	Test allele calls when strand bias for one contributor is at threshold	1								1000
#s25_r1_c1_strand_oneunitabove	Test allele calls when strand bias for one contributor is one unit above threshold	1								1000
#s26_r1_c1_strand_above	Test allele calls when strand bias for one contributor is above threshold	1								1000
