scenarioName	scenarioDescription	global_options:default_mixture_ratio	defaultFiles:defaultmutations	defaultFiles:postsimulationscript	defaultFiles:defaultbed	defaultFiles:readsimulationwrapper	simulatorOptions	global_options:base_coverage	global_options:usemutationsfile	simulationSeed
ts1_r11_c2	Test allele calls with 2 contributors	1:1								1000
ts2_r111_c3	Test allele calls with 3 contibutors	1:1:1								1000
ts3_r1111_c4	Test allele calls with 4 contributors	1:1:1:1								1000
ts4_r11111_c5	Test allele calls with 5 contributors	1:1:1:1:1								1000
ts5_r111111_c6	Test allele calls with 6 contributors	1:1:1:1:1:1								1000
ts6_r1111111_c7	Test allele calls with 7 contributors	1:1:1:1:1:1:1								1000
ts7_r11111111_c8	Test allele calls with 8 contributors	1:1:1:1:1:1:1:1								1000
ts8_r1_c1	Test allele calls with one major contributor	1								1000
ts9_rr13_c2	Test allele calls with one major and one minor contributor	1:3								1000
ts10_r19_c2	Test allele calls with one major and one minor contributor	1:9								1000
ts11_r1_19_c2	Test allele calls with one major and one minor contributor	1:19								1000
ts12_r1_49_c2	Test allele calls with one major and one minor contributor	1:49								1000
ts13_r1_99_c2	Test allele calls with one major and one minor contributor	1:99								1000
ts14_r211_c3	Test allele calls with one major and two minor contributors	2:1:1								1000
ts15_r41111_c5	Test allele calls with one major and four minor contributors	4:1:1:1:1								1000
ts16_r91111_c5	Test allele calls with one major and four minor contributors	9:1:1:1:1								1000
ts17_r1_c1_avgmq_below	Test allele calls when avg. mapping quality for one contributor is below threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationBWA_Avg_MQ_Below_Threshold.sh						1000
ts18_r1_c1_avgmq_oneunitbelow	Test allele calls when avg. mapping quality for one contributor is one unit below threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationBWA_Avg_MQ_One_Unit_Below_Threshold.sh						1000
ts19_r1_c1_avgmq_atthreshold	Test allele calls when avg. mapping quality for one contributor is at threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationBWA_Avg_MQ_At_Threshold.sh						1000
ts20_r1_c1_avgmq_oneunitabove	Test allele calls when avg. mapping quality for one contributor is one unit above threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationBWA_Avg_MQ_One_Unit_Above_Threshold.sh						1000
ts21_r1_c1_avgmq_above	Test allele calls when avg. mapping quality for one contributor is above threshold	1		%(baseDir)s/scripts/postSimulationScripts/postSimulationBWA_Avg_MQ_Above_Threshold.sh						1000
#ts22_r1_c1_strand_below	Test allele calls when strand bias for one contributor is below threshold	1								1000
#ts23_r1_c1_strand_oneunitbelow	Test allele calls when strand bias for one contributor is one unit below threshold	1								1000
#ts24_r1_c1_strand_atthreshold	Test allele calls when strand bias for one contributor is at threshold	1								1000
#ts25_r1_c1_strand_oneunitabove	Test allele calls when strand bias for one contributor is one unit above threshold	1								1000
#ts26_r1_c1_strand_above	Test allele calls when strand bias for one contributor is above threshold	1								1000
ts27_r1_c1_coverge_below	Test allele calls when coverage for one contributor is below threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	5	TRUE	1000
ts28_r1_c1_coverge_oneunitbelow	Test allele calls when coverage for one contributor is one unit below threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	10	TRUE	1000
ts29_r1_c1_coverge_atthreshold	Test allele calls when coverage for one contributor is at threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	11	TRUE	1000
ts30_r1_c1_coverge_oneunitabove	Test allele calls when coverage for one contributor is one unit above threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	12	TRUE	1000
ts31_r1_c1_coverge_above	Test allele calls when coverage for one contributor is above threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	15	True	1000
ts32_r1_c1_no_cov_last_snp	Test alllele calls when reads which do not cover first(position wise) snp are included	1		%(baseDir)s/scripts/postSimulationScripts/trial/postSimulationBWA_t_No_Last_SNP.sh	%(baseDir)s/regionBedFiles/trial/trialRegions_No_Last_SNP.bed					1000
ts33_r1_c1_no_cov_middle_snp	Test alllele calls when reads which do not cover middle(position wise)  snp are included	1		%(baseDir)s/scripts/postSimulationScripts/trial/postSimulationBWA_t_No_Middle_SNP.sh	%(baseDir)s/regionBedFiles/trial/trialRegions_No_Middle_SNP.bed					1000
ts34_r1_c1_no_cov_first_snp	Test alllele calls when reads which do not cover last(position wise)  snp are included	1		%(baseDir)s/scripts/postSimulationScripts/trial/postSimulationBWA_t_No_First_SNP.sh	%(baseDir)s/regionBedFiles/trial/trialRegions_No_First_SNP.bed					1000
ts35_r11_c2_ins	Test allele calls when one contributor has insertion before last(position wise)  snp site	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_last_ins.csv						TRUE	1000
ts36_r11_c2_del	Test allele calls when one contributor has deletion at last(position wise)  snp site	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_last_del.csv						TRUE	1000
ts41_r11_c2_reads_out_of_target	Test allele calls when dataset has a large number of reads but none within the microhap target region	1:1			%(baseDir)s/regionBedFiles/trial/trialRegions_reads_out_of_target.bed					1000
ts42_r11_c2_no_reads_for_all_snps	Test allele calls when dataset has a large number of reads but none covering all targeted snps in any microhap target region	1:1			%(baseDir)s/regionBedFiles/trial/trialRegions_no_reads_for_all_snps.bed					1000
ts43_r11h_c2	Test allele calls when one contributor is homozygous and one is heterozygous	1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1het.csv						TRUE	1000
ts44_r11_c2	Test allele calls when both contributors are homozygous	1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom.csv						TRUE	1000
ts45_r1h1h_c2	Test allele calls when both contributors are heterozygous	1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1het_1_het.csv						TRUE	1000
ts46_r11h1h_c3	Test allele calls when one contributor is homozyogus and two are heterozygous	1:1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1het_1het.csv						TRUE	1000
ts47_r1h11_c3	Test allele calls when one contributor is heterozygous and two are homozygous	1:1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1het_1hom_1hom.csv						TRUE	1000
ts48_r111_c2	Test allele calls when all three contributors are homozygous	1:1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv						TRUE	1000
ts49_r1h1h1h_c2	Test allele calls when all three contributors are heterozygous	1:1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1het_1het_1het.csv						TRUE	1000
#ts50_invalid_for_trial	Test allele calls with a dataset covering all the intervals in the Tuff's panel at very high coverage	1:1								1000
ts51_r11_c2_threshold_cov_mapq	"Test allele calls with a dataset covering one microhaplotype interval at threshold coverage, threshold mapping quality and threshold strand bias"	1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv	%(baseDir)s/scripts/postSimulationScripts/postSimulationBWA_Avg_MQ_At_Threshold.sh		%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	11	TRUE	1000
